,Text
959,"ACT NO. 16 OF 1915 THE BANARAS HINDU UNIVERSITY ACT, 1915 (Modified as on 3rd December 2018) An Act to establish and incorporate a teaching and residential Hindu University at 1[Banaras]. WHEREAS it is expedient to establish and incorporate a teaching and residential Hindu University at 1[Banaras], and to dissolve the Hindu University Society, a Society registered under the Societies Registration Act, 1860 (21 of 1860), and to transfer to, and vest in, the said University, all property and rights now vested in the said Society [1st October, 1915.]"
960,"ACT NO. 76 OF 1971 THE MANIPUR (HILL AREAS) DISTRICT COUNCILS ACT, 1971 An Act to provide for the establishment of District Councils in the Hill Areas in the Union territory of Manipur. [26th December, 1971.]"
961,"ACT NO. 37 OF 2007 THE WAREHOUSING (DEVELOPMENT AND REGULATION) ACT, 2007 An Act to make provisions for the development and regulation of warehouses, negotiability of warehouse receipts, establishment of a Warehousing Development and Regulatory Authority and for matters connected therewith or incidental thereto. [19th September, 2007.]"
962,"ACT NO. 43 OF 1954 THE SPECIAL MARRIAGE ACT, 1954 An Act to provide a special form of marriage in certain cases, for the registration of such and certain other marriages and for divorce. [9th October, 1954.]"
963,"ACT NO. 49 OF 1965 THE UNION TERRITORIES (DIRECT ELECTION TO THE HOUSE OF THE PEOPLE) ACT, 1965 An Act to provide for direct election in certain Union territories for filling the seats allotted to them in the House of the People and for matters connected therewith. [22nd December, 1965.]"
964,"ACT NO. 10 OF 2014 THE RANI LAKSHMI BAI CENTRAL AGRICULTURAL UNIVERSITY ACT, 2014 An Act to provide for the establishment and incorporation of a University in the Bundelkhand region for the development of agriculture and for the furtherance of the advancement of learning and pursuit of research in agriculture and allied sciences and declare it to be an institution of national importance. [4th March, 2014.]"
965,"ACT NO 51 OF 1975 THE CUSTOMS TARIFF ACT, 1975 An Act to consolidate and amend the law relating to Customs Duties. [18th August, 1975]"
966,"ACT NO. 1 OF 2010 THE LEGAL METROLOGY ACT, 2009 An Act to establish and enforce standards of weights and measures, regulate trade and commerce in weights, measures and other goods which are sold or distributed by weight, measure or number and for matters connected therewith or incidental thereto. [13th January, 2010.]"
967,"ACT NO. 23 OF 2010 THE CLINICAL ESTABLISHMENTS (REGISTRATION AND REGULATION) ACT, 2010 An Act to provide for the registration and regulation of clinical establishments in the country and for matters connected therewith or incidental thereto. WHEREAS, it is considered expedient to provide for the registration and regulation of clinical establishments with a view to prescribe minimum standards of facilities and services which may be provided by them so that mandate of article 47 of the Constitution for improvement in public health may be achieved; ANDWHEREAS, Parliament has no power to make laws for the States with respect to any of the matters aforesaid except as provided in articles 249 and 250 of the Constitution; ANDWHEREAS, in pursuance of clause (1) of article 252 of the Constitution, resolutions have been passed by all the Houses of the Legislatures of the States of Arunachal Pradesh, Himachal Pradesh, Mizoram and Sikkim to the effect that the matters aforesaid should be regulated in those States by Parliament by law; [18th August, 2010.]"
968,"ACT NO. 18 OF 1850 THE JUDICIAL OFFICERS PROTECTION ACT, 1850 An Act for the protection of Judicial Officers. Preamble.—For the greater protection of Magistrates and others acting judicially [4th April, 1850.]"
969,"ACT NO. 41 OF 1963 THE TEXTILES COMMITTEE ACT, 1963 An Act to provide for the establishment of a Committee for ensuring the quality of textiles and textile machinery and for matters connected therewith. [3rd December, 1963.]"
970,"ACT NO. 2 OF 1960 THE DISPLACED PERSONS (COMPENSATION AND REHABILITATION) AMENDMENT ACT, 1960 An Act further to amend the Displaced Persons (Compensation and Rehabilitation) Act, 1954. [27th February, 1960.]"
971,"ACT NO. 59 OF 1971 THE NAVAL AND AIRCRAFT PRIZE ACT, 1971 An Act to provide for the establishment and procedure of Prize Courts and for matters connected therewith or incidental thereto. [16th December, 1971.]"
972,"ACT NO. 2 OF 2005 THE NATIONAL COMMISSION FOR MINORITY EDUCATIONAL INSTITUTIONS ACT, 2004 An Act to constitute a National Commission for Minority Educational Institutions and to provide for matters connected therewith or incidental thereto. [6th January, 2005.]"
973,"ACT NO. 57 OF 1958 THE ORISSA WEIGHTS AND MEASURES (DELHI REPEAL) ACT, 1958 An Act to provide for the repeal of the Orissa Weights and Measures Act, 1943, in its application to the Union territory of Delhi. [30th December, 1958.]"
974,"ACT NO. 28 OF 1996 THE BUILDING AND OTHER CONSTRUCTION WORKERS’ WELFARE CESS ACT, 1996 An Act to provide for the levy and collection of a cess on the cost of construction incurred by employers with a view to augmenting the resources of the Building and Other Construction Workers’ Welfare Boards constituted under the Building and Other Construction Workers (Regulation of Employment and Conditions of Service) Act, 1996. [19th August, 1996.]"
975,"ACT NO. 39 OF 2002 THE MULTI-STATE CO-OPERATIVE SOCIETIES ACT, 2002 An Act to consolidate and amend the law relating to co-operative societies, with objects not confined to one State and serving the interests of members in more than one State, to facilitate the voluntary formation and democratic functioning of co-operative s as people’s institutions based on self-help and mutual aid and to enable them to promote their economic and social betterment and to provide functional autonomy and for matters connected therewith or incidental thereto. [3rd July, 2002.]"
976,"ACT NO. 20 OF 1953 THE SALARIES AND ALLOWANCES OF OFFICERS OF PARLIAMENT ACT, 1953 An Act to provide for the salaries and allowances of certain officers of Parliament. [16th May, 1953.]"
977,"ACT NO. 20 OF 1965 THE WAREHOUSING CORPORATIONS (SUPPLEMENTARY) ACT, 1965 An Act to supplement the provisions of the Warehousing Corporations Act, 1962. WHEREAS, in pursuance of clause (1) of article 252 of the Constitution, resolutions have been passed by the Legislatures of certain State to the effect that storage of commodities other than those covered by the Warehousing Corporations Act, 1962 (58 of 1962), in warehouses run by the corporations established under that Act, shall be regulated in those States by Parliament by law. AND WHEREAS, in consequence thereof it is necessary to supplement the provisions of the said Warehousing Corporations Act for the purposes hereinafter appearing; [22nd September, 1965.]"
978,"ACT NO. 51 OF 1966 THE POST-GRADUATE INSTITUTE OF MEDICAL EDUCATION AND RESEARCH, CHANDIGARH ACT, 1966 An Act to declare the institution known as the Post-Graduate Institute of Medical Education and Research, Chandigarh, to be an institution of national importance and to provide for its incorporation and matters connected therewith. [17th December, 1966.]"
979,"ACT 33 OF 1962 THE ATOMIC ENERGY ACT, 1962 An Act to provide for the development, control and use of atomic energy for the welfare of the people of India and for other peaceful purposes and for matters connected therewith. [15th September, 1962.]"
980,"ACT NO. 52 OF 1980 THE SREE CHITRA TIRUNAL INSTITUTE FOR MEDICAL SCIENCES AND TECHNOLOGY, TRIVANDRUM, ACT, 1980 An Act to declare the Sree Chitra Tirunal Medical Centre Society for Advanced Studies in Specialities, Trivandrum, in the State of Kerala, to be an institution of national importance and to provide for its incorporation and matters connected therewith. [3rd December, 1980.]"
981,"ACT NO. 10 OF 1897 THE GENERAL CLAUSES ACT, 1897 An Act to consolidate and extend the General Clauses Act, 1868 and 1887. WHEREAS it is expedient to consolidate and extend the General Clauses Acts, 1868 (1 of 1868) and 1887 (1 of 1887); [11th March, 1897.]"
982,"ACT NO. 21 OF 1954 THE DRUGS AND MAGIC REMEDIES (OBJECTIONABLE ADVERTISEMENTS) ACT, 1954 An Act to control the advertisement of drugs in certain cases, to prohibit the advertisement for certain purposes of remedies alleged to possess magic qualities and to provide for matters connected therewith. [30th April, 1954.]"
983,"ACT NO. 23 OF 1993 THE INDUSTRIAL FINANCE CORPORATION (TRANSFER OF UNDERTAKING AND REPEAL) ACT, 1993 An Act to provide for the transfer and vesting of the undertaking of the Industrial Finance Corporation of India to and in the Company to be formed and registered as a Company under the Companies Act, 1956, and for matters connected therewith or incidental thereto and also to repeal the Industrial Finance Corporation Act, 1948. [2nd April, 1993.]"
984,"ACT NO. 71 OF 1982 THE ANDHRA SCIENTIFIC COMPANY LIMITED (ACQUISITION AND TRANSFER OF UNDERTAKINGS) ACT, 1982 An Act to provide for the acquisition and transfer of the undertakings of the Andhra Scientific Company Limited, with a view to securing the proper management of such undertakings so as to subserve the interests of the general public by ensuring the continuity of production of scientific instruments which are vital to the needs of the country and for matters connected therewith or incidental thereto. WHEREAS the Andhra Scientific Company Limited had been engaged in the manufacture and production of articles mentioned in the First Schedule to the Industries (Development and Regulation) Act, 1951 (65 of 1951), namely, scientific instruments; AND WHEREAS the management of the undertakings of the Andhra Scientific Company Limited was taken over by the Central Government under section 18AA of the Industries (Development and Regulation) Act, 1951 (65 of 1951); AND WHEREAS it is necessary to acquire the undertakings of the Andhra Scientific Company Limited to ensure that the interests of the general public are served by the continuance, by the undertakings of the Company, of the production of the aforesaid articles which are vital to the needs of the country; [13th November, 1982.]"
985,"ACT NO. 30 OF 1954 THE SALARY, ALLOWANCES AND PENSION OF MEMBERS OF PARLIAMENT ACT, 1954 An Act to provide for the 1[salary, allowances and pension] of Members of Parliament. [22nd May, 1954.]"
